id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
666e772e-7552-49c9-8288-81b8e5e2b3b4,resnet50,16,onnx_cuda,op,fp32,60.77873706817627,59.58747863769531,62.23702430725098,60.96088886260986,61.96955442428589,62.18353033065796,0.8453458806004123,263.2499583209931,268.51278768285266,143.77099609375,2025-05-12 06:23:08,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c78f49c0-c57b-4da3-953e-42601bb5c185,resnet50,16,onnx_cuda,op,fp16,26.867341995239254,25.90632438659668,28.50914001464844,26.680350303649902,28.144145011901855,28.43614101409912,0.8002641181272363,595.5185296273487,617.609806826862,143.77099609375,2025-05-12 06:23:10,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7407806b-e1a0-40af-8bed-46fe59de2978,resnet50,16,onnx_cuda,op,int8_static,69.0079927444458,66.8487548828125,70.99485397338867,69.14651393890381,70.9792971611023,70.9917426109314,1.3777774603664832,231.85720035724097,239.3462679753481,143.77099609375,2025-05-12 06:23:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ff392bd7-6024-405e-8854-ac93fde10f0d,resnet50,16,onnx_cuda,graph,fp32,61.76502704620361,59.54909324645996,63.57288360595703,61.52820587158203,63.45808506011963,63.54992389678955,1.1987882990821963,259.0462720599333,268.6858712319882,143.77099609375,2025-05-12 06:23:30,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3966da53-a57a-46d3-ad8c-19c75aecff14,resnet50,16,onnx_cuda,graph,fp16,28.21056842803955,26.308774948120117,29.447555541992188,28.203606605529785,29.309582710266113,29.419960975646973,0.9649494451664106,567.1633324515714,608.1621068085223,143.77099609375,2025-05-12 06:23:32,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6a5b1952-26fd-4424-9063-857ccf2f953a,resnet50,16,onnx_cuda,graph,int8_static,69.49105262756348,67.48175621032715,72.20244407653809,69.30732727050781,71.96437120437622,72.15482950210571,1.6862590923359426,230.24546894910085,237.1011203403065,143.77099609375,2025-05-12 06:23:50,benchmark_results (5).csv,,,,,,,,,,,,,,,,
37e93389-04cc-477b-856c-af66d700f15d,resnet50,16,onnx_trt,none,fp32,1082.4384927749634,1040.4202938079834,1124.4463920593262,1085.883855819702,1121.479332447052,1123.852980136871,28.331483951289947,14.781440337530906,15.378400532191954,143.77099609375,2025-05-12 06:24:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6c4bdd3c-e49c-4f5f-80b3-5524ba7d5041,resnet50,16,onnx_trt,none,fp16,1641.3707733154297,1603.2273769378662,1700.0365257263184,1630.9189796447754,1693.036925792694,1698.6366057395935,30.32019257589432,9.747949860031538,9.979869499583833,143.77099609375,2025-05-12 06:24:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a541d3d8-9a5c-4a38-85b5-0d335db466e8,resnet50,16,onnx_trt,none,int8_static,1490.597224235535,1467.0343399047852,1531.277418136597,1479.512333869934,1524.0804076194763,1529.8380160331726,22.163362895042052,10.73395263311706,10.90635683486349,143.77099609375,2025-05-12 06:25:18,benchmark_results (5).csv,,,,,,,,,,,,,,,,
91869997-5d43-4654-929b-f2e791781b3a,resnet50,16,onnx_trt,op,fp32,1089.0499591827393,1036.6973876953125,1160.7351303100586,1074.5137929916382,1154.8611998558044,1159.5603442192078,42.13039710097786,14.691704329163148,15.433626234527017,143.77099609375,2025-05-12 06:25:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6952498f-70a1-4160-9776-c7469d210a4b,resnet50,16,onnx_trt,op,fp16,1632.325291633606,1594.1956043243408,1707.1499824523926,1626.6390085220337,1689.349985122681,1703.5899829864502,31.624530776942912,9.801967832029025,10.03640955764722,143.77099609375,2025-05-12 06:26:03,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3241b0ee-4ead-491a-b269-2cafa8d8e555,resnet50,16,onnx_trt,op,int8_static,1453.11017036438,1423.9015579223633,1525.592803955078,1449.6924877166748,1497.734522819519,1520.0211477279663,27.064470805572345,11.010865057800718,11.236731859009865,143.77099609375,2025-05-12 06:26:42,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8596b2a4-366d-40bc-ab3f-b78e076018ae,resnet50,16,onnx_trt,graph,fp32,1071.2395191192627,1037.221908569336,1128.43918800354,1068.0941343307495,1112.9644513130188,1125.3442406654358,25.373813539901327,14.935968767428095,15.42582148314739,143.77099609375,2025-05-12 06:26:59,benchmark_results (5).csv,,,,,,,,,,,,,,,,
99f6601f-2dd0-41ac-afdc-a35d26496038,resnet50,16,onnx_trt,graph,fp16,1654.2156219482422,1610.4190349578855,1714.4932746887207,1645.029902458191,1705.581259727478,1712.7108716964722,35.389374791912054,9.672257828853107,9.935302336027354,143.77099609375,2025-05-12 06:27:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6e9df662-8471-4747-a383-e4005399bff3,resnet50,16,onnx_trt,graph,int8_static,1486.619782447815,1460.099697113037,1518.8965797424316,1482.5156927108765,1515.5682802200315,1518.2309198379517,18.053513884516743,10.76267125522504,10.95815582431514,143.77099609375,2025-05-12 06:28:06,benchmark_results (5).csv,,,,,,,,,,,,,,,,
35dc7752-8d19-4777-9795-3bebf4b01376,resnet50,16,torch+ts,none,fp32,56.28664493560791,55.27830123901367,57.97672271728515,56.17630481719971,57.71021842956543,57.92342185974121,0.7861481492230485,284.25925933769986,289.44449524269584,284.77099609375,2025-05-12 06:28:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6173244a-aa6c-481e-af71-8d820fcc5db2,resnet50,32,torch,none,fp32,114.46454524993896,112.84136772155762,116.49107933044434,114.41755294799805,116.16696119308472,116.4262557029724,1.19236042573177,279.5625486488102,283.5839430709648,465.20849609375,2025-05-12 06:28:10,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e9e1803b-4891-4003-aaf1-e55b50caf58d,resnet50,32,ts,none,fp32,116.65470600128174,115.42224884033205,118.00670623779295,116.69361591339111,117.70962476730348,117.94728994369508,0.7599673050095165,274.3138369372634,277.24290872435535,440.70849609375,2025-05-12 06:28:12,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d7b12ed3-1778-441b-bbf6-4d182cc63386,resnet50,32,onnx_cuda,none,fp32,126.94299221038818,122.56979942321776,130.19752502441406,127.32601165771484,129.55164909362793,130.06834983825684,2.0093392635765572,252.08165841061157,261.07573113918636,154.89599609375,2025-05-12 06:28:14,benchmark_results (5).csv,,,,,,,,,,,,,,,,
10d20dba-cadf-4bbc-8563-020504f8d81a,resnet50,32,onnx_cuda,none,fp16,60.00335216522217,58.40659141540527,61.4781379699707,59.85057353973389,61.31194829940796,61.444900035858154,0.92504285051854,533.3035379737858,547.8833676905807,154.89599609375,2025-05-12 06:28:17,benchmark_results (5).csv,,,,,,,,,,,,,,,,
59aa89d5-e4b3-40d7-a65e-b7376b713d55,resnet50,32,onnx_cuda,none,int8_static,130.68015575408936,128.27754020690918,133.64934921264648,130.53011894226074,133.42082500457764,133.60364437103271,1.7741348573606923,244.8726802883278,249.45910210302304,154.89599609375,2025-05-12 06:28:50,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d33ae09a-42ac-4eb2-9052-f43bc448410e,resnet50,32,onnx_cuda,op,fp32,115.763521194458,113.62934112548828,118.68500709533691,116.14465713500977,118.05415153503418,118.55883598327635,1.7330340894281135,276.4255930522952,281.61740341924815,154.89599609375,2025-05-12 06:28:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
a99cfc02-b014-4b6e-a958-96a5a4b5fa3f,resnet50,32,onnx_cuda,op,fp16,53.73740196228027,52.11687088012695,55.71436882019043,53.3452033996582,55.47511577606201,55.666518211364746,1.0987429720897135,595.4884090314165,614.0046295872713,154.89599609375,2025-05-12 06:28:56,benchmark_results (5).csv,,,,,,,,,,,,,,,,
de12b61a-2eba-4408-9168-d78a8ffea064,resnet50,32,onnx_cuda,op,int8_static,139.667010307312,134.07254219055176,142.94719696044922,139.56713676452637,142.8176999092102,142.92129755020142,2.483590036745926,229.11638138161464,238.67676018643493,154.89599609375,2025-05-12 06:29:29,benchmark_results (5).csv,,,,,,,,,,,,,,,,
324e8137-d3c3-470c-9375-28aaeac271f8,resnet50,32,onnx_cuda,graph,fp32,121.44925594329834,120.57328224182127,122.575044631958,121.41132354736328,122.35349416732788,122.53073453903198,0.6455662772050532,263.4845290031255,265.39876334975213,154.89599609375,2025-05-12 06:29:32,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d64b2be9-7cc4-4aa8-a84d-09dd20d4cc75,resnet50,32,onnx_cuda,graph,fp16,57.227182388305664,54.07238006591797,59.83781814575195,57.82961845397949,59.46391820907593,59.76303815841675,1.6656844180184591,559.1748302907741,591.7993615407679,154.89599609375,2025-05-12 06:29:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
31a594cd-95e1-44f3-82dc-f35f0552f215,resnet50,32,onnx_cuda,graph,int8_static,134.6597671508789,132.6010227203369,137.07947731018066,134.36579704284668,136.88453435897827,137.0404887199402,1.616507409680015,237.6359374225395,241.32543885042136,154.89599609375,2025-05-12 06:30:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2cd4c554-916c-4cae-9691-bdd5f78d6558,resnet50,32,onnx_trt,none,fp32,2191.506552696228,2134.4029903411865,2260.1613998413086,2189.080595970154,2254.710829257965,2259.07128572464,46.82535211201913,14.601827204500092,14.992482743328974,154.89599609375,2025-05-12 06:30:42,benchmark_results (5).csv,,,,,,,,,,,,,,,,
b2fe802c-8dd2-4a7f-b2ae-28f91132393d,resnet50,32,onnx_trt,none,fp16,3324.2748260498047,3277.231216430664,3433.525800704956,3304.822087287903,3407.1818947792053,3428.257019519806,48.1291950321419,9.626159591030326,9.76434004398756,154.89599609375,2025-05-12 06:31:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8aac6497-8e33-4c04-862a-ac6e40fe2693,resnet50,32,onnx_trt,none,int8_static,3056.354260444641,2993.1046962738037,3106.295347213745,3063.6438131332397,3099.4394063949585,3104.924159049988,33.24539330131141,10.469990476609414,10.691239781835115,154.89599609375,2025-05-12 06:32:52,benchmark_results (5).csv,,,,,,,,,,,,,,,,
116bcc71-c238-41bb-ab0f-011d1f48d9da,resnet50,32,onnx_trt,op,fp32,2188.6160373687744,2115.9486770629883,2313.227415084839,2169.635534286499,2305.383777618408,2311.6586875915527,61.68765201285281,14.621111905252894,15.123240155530208,154.89599609375,2025-05-12 06:33:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
88ca8221-a529-41d7-ad48-a1101c1706df,resnet50,32,onnx_trt,op,fp16,3307.459592819214,3233.7961196899414,3391.859531402588,3304.7817945480347,3390.822052955627,3391.652035713196,50.082789348412085,9.675099302641463,9.895490876854716,154.89599609375,2025-05-12 06:34:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7a55cb8f-7436-45dd-a365-35d63fa8bf9d,resnet50,32,onnx_trt,op,int8_static,3017.571544647217,2950.172662734986,3165.6298637390137,3000.2052783966064,3123.2526779174805,3157.154426574707,61.98181437933974,10.604553869406637,10.84682276539506,154.89599609375,2025-05-12 06:35:35,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1ebc813c-cde2-45b3-9198-8b427a6187c5,resnet50,32,onnx_trt,graph,fp32,2160.5618476867676,2129.969596862793,2199.174404144287,2161.2318754196167,2198.681628704071,2199.075849056244,24.640399291432065,14.81096226625551,15.023688623129845,154.89599609375,2025-05-12 06:36:09,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e0abdc5e-20e5-4052-ad28-d3971f32b407,resnet50,32,onnx_trt,graph,fp16,3310.8046293258667,3249.521493911743,3464.1318321228027,3297.0646619796753,3406.9373726844788,3452.692940235138,56.0743697516948,9.665324168196454,9.847603734874424,154.89599609375,2025-05-12 06:37:02,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7d484209-e5dd-4882-b58c-62cc2dd44d6a,resnet50,32,onnx_trt,graph,int8_static,3019.882369041443,2951.822519302368,3119.7423934936523,3006.5308809280396,3087.249255180359,3113.2437658309937,43.122080532062526,10.59643922824626,10.840760171300156,154.89599609375,2025-05-12 06:38:18,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f69cc0fa-3796-4aae-8ab4-bda460c46849,resnet50,32,torch+ts,none,fp32,116.27473831176758,115.26322364807127,118.35479736328124,116.20163917541504,117.72994995117188,118.22982788085938,0.8953437323196605,275.2102517246555,277.6254124013081,440.70849609375,2025-05-12 06:38:20,benchmark_results (5).csv,,,,,,,,,,,,,,,,
88df5082-f5e0-47a2-80e4-c071a57062a5,bert,8,torch,none,fp32,9.85105037689209,9.226083755493164,10.05268096923828,9.891748428344728,10.019958019256592,10.046136379241943,0.2163656434394396,812.0961414191775,867.1068041450242,455.119140625,2025-05-12 06:38:22,benchmark_results (5).csv,,,,,,,,,,,,,,,,
dafcb1b0-1628-4a59-bc7b-b6a2d389ffe2,bert,8,ts,none,fp32,9.403371810913086,8.066415786743164,10.112524032592772,9.464740753173828,10.05866527557373,10.101752281188965,0.5942010847182303,850.7586598581157,991.7663819347974,455.1220703125,2025-05-12 06:38:22,benchmark_results (5).csv,,,,,,,,,,,,,,,,
dd01693e-2665-400f-b054-7978568c3bac,bert,8,onnx_cuda,none,fp32,8.32822322845459,6.876230239868164,8.890390396118164,8.624911308288574,8.890068531036377,8.890326023101807,0.7374856618030273,960.5890452920175,1163.4281751672966,455.1220703125,2025-05-12 06:38:23,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1e606828-12c9-4b35-8f02-f13146197f91,bert,8,onnx_cuda,none,fp16,5.4126739501953125,5.39398193359375,5.45191764831543,5.407571792602539,5.441617965698242,5.449857711791992,0.0161443710901766,1478.0125449291704,1483.1343705799152,455.1220703125,2025-05-12 06:38:37,benchmark_results (5).csv,,,,,,,,,,,,,,,,
03aff6e1-f6d0-42d6-86eb-ebd6f45ea380,bert,8,onnx_cuda,none,int8_static,20.102977752685547,14.70184326171875,25.010108947753903,20.807862281799316,25.008177757263184,25.00972270965576,4.917028321841509,397.9509950425769,544.1494551115724,455.1220703125,2025-05-12 06:39:02,benchmark_results (5).csv,,,,,,,,,,,,,,,,
b04656af-734a-4657-bb81-b00f9ba8221d,bert,8,onnx_cuda,op,fp32,11.729955673217772,11.711597442626951,11.756181716918944,11.72780990600586,11.751031875610352,11.755151748657228,0.0121045279319607,682.0145124900913,683.0835878017996,455.1220703125,2025-05-12 06:39:08,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6564f20a-6df3-441a-b9fe-fdcb6d96a539,bert,8,onnx_cuda,op,fp16,5.27651309967041,4.462242126464844,5.476474761962891,5.441188812255859,5.473470687866211,5.475873947143555,0.3518421425939593,1516.15277909567,1792.8206881812353,455.1220703125,2025-05-12 06:39:22,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8b0c077a-abff-4502-8690-696a58b22e9d,bert,8,onnx_cuda,op,int8_static,18.547487258911133,14.67752456665039,24.960041046142575,15.473246574401855,24.93032217025757,24.954097270965576,4.460576853545976,431.32527270810783,545.0510379779735,455.1220703125,2025-05-12 06:39:47,benchmark_results (5).csv,,,,,,,,,,,,,,,,
b8d0f827-db6c-4d6c-a998-437a484785df,bert,8,onnx_cuda,graph,fp32,9.480762481689451,8.764982223510742,11.712074279785156,8.792877197265625,11.70874834060669,11.711409091949465,1.1513382821247211,843.8139881102069,912.7229007425944,455.1220703125,2025-05-12 06:39:53,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1b3e8435-1511-474b-9aba-fc3bafeec4f3,bert,8,onnx_cuda,graph,fp16,5.409359931945801,5.378246307373047,5.485057830810547,5.401015281677246,5.462849140167236,5.480616092681885,0.0302314852314401,1478.918042179959,1487.4737122085292,455.1220703125,2025-05-12 06:40:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
959776fc-8fde-4f4e-832a-da482f017847,bert,8,onnx_cuda,graph,int8_static,16.541409492492676,14.984846115112305,24.98793601989746,15.169143676757812,22.1652865409851,24.42340612411499,3.0123884893368857,483.63472312506394,533.8726830122034,455.1220703125,2025-05-12 06:40:34,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8b215f43-27be-43fa-85bb-52928ed07709,bert,8,torch+onnx_cuda,none,fp32,10.229325294494627,10.13946533203125,10.821819305419922,10.16521453857422,10.53546667098999,10.764548778533936,0.1979880895552552,782.065265272731,788.9962377727614,455.119140625,2025-05-12 06:40:45,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c43819a1-44d2-4420-9e7e-dc5573da9cb5,bert,8,ts+onnx_cuda,none,fp32,8.421564102172852,8.365154266357422,8.780241012573242,8.379340171813965,8.61351490020752,8.746895790100098,0.1205267206590023,949.9423032279616,956.34817306048,455.1220703125,2025-05-12 06:40:46,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c7473cd5-bdd1-432d-b161-32f86468fabd,bert,16,torch,none,fp32,17.2576904296875,16.09516143798828,18.97287368774414,16.886115074157715,18.82503032684326,18.943305015563965,1.031513638698311,927.1229000884172,994.087574805949,454.37060546875,2025-05-12 06:40:47,benchmark_results (5).csv,,,,,,,,,,,,,,,,
39863222-9068-4ae0-a127-d1abab276cdd,bert,16,ts,none,fp32,17.056560516357422,16.226768493652344,18.488168716430664,16.904830932617188,18.170166015625,18.42456817626953,0.6773980221304974,938.0554763462324,986.025036732295,454.375,2025-05-12 06:40:48,benchmark_results (5).csv,,,,,,,,,,,,,,,,
311cbb78-d58c-4cfe-8cc2-21294492f73a,bert,16,onnx_cuda,none,fp32,12.804746627807615,12.447834014892578,13.02337646484375,12.90583610534668,13.01511526107788,13.021724224090576,0.227013978207366,1249.5366339583295,1285.3641831066843,454.375,2025-05-12 06:40:49,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3c40a7df-edff-42c0-b573-55bca28d4e53,bert,16,onnx_cuda,none,fp16,6.260371208190918,5.126714706420898,6.571531295776367,6.530284881591797,6.5598368644714355,6.569192409515381,0.5545748421435566,2555.7589906275825,3120.9070362275033,454.375,2025-05-12 06:41:03,benchmark_results (5).csv,,,,,,,,,,,,,,,,
20f9236b-01d7-426b-b443-21178303cd1b,bert,16,onnx_cuda,none,int8_static,24.428462982177734,21.136045455932617,28.21207046508789,23.55790138244629,28.1593918800354,28.201534748077393,3.2245144418781577,654.9736678755891,757.0006429707505,454.375,2025-05-12 06:41:30,benchmark_results (5).csv,,,,,,,,,,,,,,,,
023a026a-2717-48d5-a510-cf89c17c333b,bert,16,onnx_cuda,op,fp32,12.788987159729004,12.323617935180664,15.794992446899414,12.389779090881348,14.390695095062252,15.514132976531982,1.012091335886608,1251.0763987927123,1298.3200294066437,454.375,2025-05-12 06:41:36,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5603ba8c-931e-475d-b34e-a276b086cb7b,bert,16,onnx_cuda,op,fp16,6.329631805419922,5.030393600463867,6.557226181030273,6.499290466308594,6.547892093658447,6.555359363555908,0.4458721707061817,2527.7931626764703,3180.665623963221,454.375,2025-05-12 06:41:49,benchmark_results (5).csv,,,,,,,,,,,,,,,,
78490936-7501-4eb0-9830-d82a0b293e97,bert,16,onnx_cuda,op,int8_static,21.792292594909668,21.42810821533203,22.62544631958008,21.64161205291748,22.390806674957275,22.57851839065552,0.3559720370073039,734.2045326491874,746.6828074235614,454.375,2025-05-12 06:42:18,benchmark_results (5).csv,,,,,,,,,,,,,,,,
20993670-95fe-478d-9cfe-7112f13ac589,bert,16,onnx_cuda,graph,fp32,15.665292739868164,12.676715850830078,17.92621612548828,16.733288764953613,17.92149543762207,17.92527198791504,2.3496602739687216,1021.3661669583746,1262.156554447997,454.375,2025-05-12 06:42:24,benchmark_results (5).csv,,,,,,,,,,,,,,,,
73293e16-bc50-4770-a4b7-aa20f270bd6e,bert,16,onnx_cuda,graph,fp16,6.51552677154541,6.49571418762207,6.535530090332031,6.520628929138184,6.530702114105225,6.53456449508667,0.0126044080757441,2455.672512907959,2463.16256193797,454.375,2025-05-12 06:42:38,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5c36ea71-1e61-467b-b0a1-e35a1afeb859,bert,16,onnx_cuda,graph,int8_static,25.022530555725098,21.35157585144043,33.57815742492676,21.91317081451416,33.54758024215698,33.5720419883728,5.053391944107931,639.4237371143598,749.3592094243761,454.375,2025-05-12 06:43:07,benchmark_results (5).csv,,,,,,,,,,,,,,,,
590a5ee8-b66c-4cbe-9ccd-53979a42b518,bert,16,torch+onnx_cuda,none,fp32,13.661932945251465,12.569427490234377,18.720626831054688,12.898802757263184,17.16140508651733,18.408782482147217,1.8400587105612227,1171.137353998007,1272.9298937784522,454.37060546875,2025-05-12 06:43:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2b95c06c-3ce0-4832-82c9-ceaacc5bb5d4,bert,16,ts+onnx_cuda,none,fp32,13.106298446655272,12.835264205932615,13.45539093017578,13.057708740234377,13.399386405944824,13.44419002532959,0.173047574994086,1220.7870944738938,1246.5656914646606,454.375,2025-05-12 06:43:19,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8f40bbd7-5caa-4810-ac26-037e20e2e151,bert,32,torch,none,fp32,28.818368911743164,27.74190902709961,29.503345489501953,29.076695442199707,29.485106468200684,29.4996976852417,0.643170395942437,1110.4028856733928,1153.489472146307,460.98046875,2025-05-12 06:43:21,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c45a4833-8649-426f-be6a-1aa351f09538,bert,32,ts,none,fp32,28.868746757507324,27.597427368164062,29.523849487304688,29.02662754058838,29.51000928878784,29.52108144760132,0.6122185053705865,1108.4651602230842,1159.528371000069,455.6826171875,2025-05-12 06:43:22,benchmark_results (5).csv,,,,,,,,,,,,,,,,
